online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
Yes,No,4.0,25,Malleshwaram,2,200,Desserts
Yes,Yes,4.2,1704,Koramangala 5th Block,5,650,Desserts
Yes,Yes,4.5,1880,BTM,3,900,Delivery
No,No,4.3,450,Koramangala 5th Block,3,400,Desserts
No,No,3.8,29,Brigade Road,3,300,Delivery
No,No,3.4,4,BTM,1,150,Dine-out
Yes,No,3.700448817952718,0,Marathahalli,2,500,Delivery
Yes,No,3.4,8,RT Nagar,3,400,Delivery
No,Yes,3.6,54,Whitefield,4,1100,Delivery
Yes,No,3.8,261,BTM,4,500,Dine-out
No,No,3.5,18,Banashankari,2,150,Dine-out
Yes,No,3.2,27,Rajajinagar,3,450,Dine-out
Yes,No,3.8,55,Indiranagar,1,300,Delivery
No,No,4.5,3845,Koramangala 5th Block,3,800,Delivery
No,Yes,4.0,749,Church Street,4,1100,Dine-out
No,No,3.9,32,Church Street,2,200,Delivery
Yes,No,3.700448817952718,0,Marathahalli,2,250,Delivery
No,Yes,4.2,1096,Indiranagar,1,1100,Dine-out
Yes,No,3.700448817952718,0,Jayanagar,2,700,Delivery
Yes,No,3.8,131,Whitefield,2,700,Delivery
No,Yes,4.0,120,Sarjapur Road,2,1000,Dine-out
Yes,No,4.1,598,Bannerghatta Road,1,400,Delivery
No,Yes,4.1,1445,JP Nagar,4,800,Dine-out
Yes,No,3.700448817952718,0,BTM,1,250,Delivery
No,No,3.7,41,Marathahalli,1,500,Delivery
No,No,3.700448817952718,0,Bellandur,1,200,Delivery
Yes,No,4.3,655,Cunningham Road,2,750,Delivery
Yes,No,4.3,245,Koramangala 5th Block,4,600,Delivery
No,No,3.5,10,St. Marks Road,3,250,Dine-out
Yes,No,3.1,8,Nagawara,3,400,Delivery
No,No,3.700448817952718,0,BTM,3,300,Dine-out
Yes,Yes,4.1,54,MG Road,2,800,Cafes
Yes,No,3.5,74,Koramangala 6th Block,1,600,Delivery
No,No,3.4,20,Jayanagar,1,400,Desserts
Yes,No,3.5,22,Sarjapur Road,1,300,Dine-out
Yes,No,3.6,26,BTM,1,100,Delivery
No,No,3.9,179,Sarjapur Road,2,300,Delivery
Yes,No,4.1,427,Bannerghatta Road,3,500,Delivery
Yes,No,4.1,290,Koramangala 6th Block,3,600,Delivery
Yes,No,3.6,16,Marathahalli,2,200,Delivery
Yes,No,3.9,206,St. Marks Road,3,500,Dine-out
No,No,3.700448817952718,0,New BEL Road,1,250,Delivery
Yes,No,3.700448817952718,0,CV Raman Nagar,1,400,Delivery
Yes,No,3.9,48,New BEL Road,4,600,Delivery
No,No,3.700448817952718,4,BTM,1,100,Dine-out
Yes,No,3.9,55,Kalyan Nagar,3,400,Delivery
Yes,No,4.1,70,Basavanagudi,2,150,Delivery
Yes,No,3.8,63,Whitefield,2,800,Dine-out
Yes,No,3.9,14,Jayanagar,2,600,Delivery
Yes,No,3.2,11,BTM,1,250,Delivery
Yes,No,3.7,74,Frazer Town,1,300,Dine-out
Yes,No,4.4,278,Sarjapur Road,3,400,Delivery
Yes,No,3.7,323,Jayanagar,3,850,Dine-out
Yes,No,3.7,30,Ulsoor,2,300,Delivery
Yes,No,3.5,14,Richmond Road,2,250,Delivery
No,No,3.3,4,Domlur,1,250,Delivery
No,No,3.3,7,Banashankari,3,200,Delivery
Yes,No,4.0,206,JP Nagar,2,450,Delivery
Yes,No,3.6,7,HSR,2,500,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,1,450,Delivery
Yes,No,3.700448817952718,0,JP Nagar,3,450,Delivery
Yes,No,3.1,150,Sarjapur Road,2,750,Delivery
No,No,3.700448817952718,0,Bommanahalli,3,250,Dine-out
Yes,No,4.0,262,Electronic City,4,250,Delivery
Yes,No,4.0,73,Basavanagudi,3,300,Delivery
No,No,4.0,164,Bannerghatta Road,2,250,Delivery
No,No,4.1,407,Commercial Street,3,700,Dine-out
Yes,No,3.8,191,HSR,5,250,Delivery
No,No,3.2,4,Ejipura,1,150,Dine-out
No,No,3.700448817952718,0,Indiranagar,4,800,Pubs and bars
Yes,No,4.1,159,St. Marks Road,2,300,Delivery
Yes,No,3.6,65,Bommanahalli,3,400,Delivery
No,No,3.700448817952718,0,Banaswadi,2,300,Delivery
No,No,3.700448817952718,0,Whitefield,1,400,Dine-out
Yes,No,3.8,71,BTM,3,1000,Delivery
Yes,No,3.7,17,JP Nagar,2,350,Delivery
Yes,No,3.1,127,Electronic City,2,500,Desserts
Yes,No,4.0,113,JP Nagar,2,200,Dine-out
Yes,Yes,4.4,3764,HSR,3,600,Dine-out
Yes,No,3.6,16,Sarjapur Road,3,500,Dine-out
No,No,3.700448817952718,0,Ulsoor,2,150,Dine-out
No,No,3.700448817952718,0,Electronic City,3,400,Delivery
Yes,No,4.0,120,Kammanahalli,3,150,Desserts
No,No,3.7,34,Whitefield,2,800,Pubs and bars
No,No,3.2,4,Bannerghatta Road,2,150,Desserts
Yes,No,3.9,112,Malleshwaram,2,200,Dine-out
Yes,No,3.4,94,CV Raman Nagar,1,300,Dine-out
Yes,No,3.9,70,Sarjapur Road,2,600,Delivery
Yes,Yes,4.5,506,Hennur,2,650,Desserts
Yes,No,3.5,11,Marathahalli,2,200,Delivery
Yes,No,3.2,4,Bellandur,1,300,Dine-out
Yes,No,3.6,17,Banaswadi,1,600,Cafes
Yes,No,3.700448817952718,0,Bannerghatta Road,1,400,Dine-out
Yes,No,3.4,12,Banashankari,3,150,Dine-out
Yes,No,3.8,540,Basavanagudi,4,650,Delivery
No,No,3.700448817952718,0,HSR,2,500,Dine-out
Yes,No,3.9,112,Malleshwaram,2,200,Delivery
Yes,No,4.2,348,Koramangala 4th Block,1,300,Desserts
Yes,No,3.7,66,Sarjapur Road,1,300,Delivery
Yes,No,3.1,4,Banashankari,1,350,Delivery
Yes,No,4.1,153,Vasanth Nagar,2,300,Dine-out
Yes,No,3.9,46,HSR,2,300,Delivery
Yes,No,3.9,37,Old Airport Road,1,400,Dine-out
No,Yes,4.0,165,BTM,1,1100,Dine-out
Yes,No,3.0,12,Thippasandra,2,400,Delivery
No,No,3.6,22,Banashankari,1,300,Dine-out
Yes,No,3.8,633,Marathahalli,3,500,Dine-out
No,No,4.2,251,JP Nagar,2,200,Delivery
Yes,No,3.5,16,Koramangala 1st Block,2,150,Delivery
Yes,No,3.5,8,BTM,2,600,Delivery
Yes,No,3.3,537,West Bangalore,8,450,Delivery
Yes,No,3.8,412,Jayanagar,4,700,Delivery
No,No,3.700448817952718,0,Kumaraswamy Layout,2,400,Dine-out
Yes,No,3.1,7,Kumaraswamy Layout,3,250,Delivery
Yes,No,3.4,20,Whitefield,2,300,Delivery
No,No,3.9,207,BTM,2,600,Dine-out
Yes,No,3.700448817952718,0,Whitefield,4,650,Delivery
No,No,3.7,161,St. Marks Road,1,300,Delivery
Yes,No,3.6,453,Electronic City,1,600,Dine-out
Yes,No,3.700448817952718,0,Jayanagar,2,300,Dine-out
No,No,3.6,16,Basavanagudi,2,150,Desserts
Yes,No,3.7,70,HSR,2,350,Delivery
Yes,No,3.8,144,Banashankari,3,700,Desserts
Yes,No,3.6,26,Marathahalli,1,200,Delivery
No,No,3.8,89,Koramangala 5th Block,2,300,Dine-out
Yes,Yes,3.9,488,BTM,7,700,Delivery
No,No,3.700448817952718,0,Sarjapur Road,4,600,Delivery
Yes,No,3.4,36,Electronic City,2,600,Delivery
Yes,No,4.0,132,Basavanagudi,1,200,Dine-out
Yes,No,3.2,393,Old Airport Road,2,400,Delivery
Yes,No,3.700448817952718,0,Banaswadi,4,500,Delivery
Yes,No,3.6,24,Sarjapur Road,2,500,Delivery
Yes,No,3.8,88,HSR,5,600,Delivery
No,No,3.2,4,BTM,1,300,Dine-out
Yes,No,3.6,16,Frazer Town,3,250,Delivery
Yes,No,3.3,46,Bannerghatta Road,2,150,Delivery
Yes,No,3.7,42,JP Nagar,3,450,Delivery
Yes,Yes,4.0,871,Jayanagar,2,900,Dine-out
No,No,4.3,797,Church Street,7,900,Dine-out
Yes,Yes,3.7,205,Jayanagar,4,1000,Delivery
No,No,3.8,59,JP Nagar,3,500,Dine-out
Yes,No,3.7,17,Rajajinagar,2,200,Dine-out
No,No,3.5,140,Church Street,1,600,Dine-out
Yes,No,3.8,79,Hebbal,2,200,Delivery
Yes,No,3.9,201,Bannerghatta Road,2,250,Dine-out
Yes,No,4.1,99,BTM,4,300,Delivery
Yes,No,3.7,54,Jayanagar,4,400,Delivery
No,No,3.700448817952718,0,Bommanahalli,2,300,Delivery
Yes,No,3.7,67,New BEL Road,2,250,Cafes
Yes,No,3.9,682,Jayanagar,4,650,Dine-out
Yes,No,3.7,15,JP Nagar,2,200,Desserts
Yes,No,3.9,9,HSR,2,400,Delivery
Yes,No,4.1,826,Brookefield,2,300,Delivery
Yes,Yes,4.0,1862,Koramangala 6th Block,1,600,Delivery
Yes,No,4.1,322,Koramangala 6th Block,1,600,Delivery
Yes,No,3.6,25,Jayanagar,2,250,Delivery
Yes,Yes,4.2,980,Ulsoor,3,1000,Delivery
Yes,No,3.5,14,Koramangala 1st Block,1,500,Cafes
No,No,3.700448817952718,0,BTM,5,400,Delivery
No,No,3.9,204,BTM,3,550,Delivery
No,No,3.700448817952718,0,Old Airport Road,2,1000,Dine-out
No,No,3.7,25,Marathahalli,1,600,Dine-out
Yes,Yes,4.3,342,Koramangala 4th Block,3,450,Delivery
Yes,No,3.9,33,Jayanagar,1,300,Delivery
Yes,No,4.1,638,New BEL Road,7,700,Delivery
Yes,No,3.700448817952718,0,BTM,4,200,Dine-out
No,No,4.5,1239,Kalyan Nagar,4,900,Dine-out
No,No,4.5,206,City Market,1,200,Dine-out
No,No,3.3,8,Seshadripuram,3,1000,Dine-out
Yes,No,3.5,13,Shanti Nagar,1,300,Delivery
Yes,No,3.6,19,Marathahalli,2,200,Delivery
No,Yes,3.700448817952718,0,JP Nagar,6,800,Dine-out
No,No,3.700448817952718,0,Hennur,4,200,Delivery
Yes,No,3.9,132,Frazer Town,4,400,Delivery
Yes,No,3.5,32,Indiranagar,2,400,Dine-out
No,No,3.700448817952718,0,Majestic,1,300,Delivery
No,No,3.7,293,Residency Road,2,1000,Pubs and bars
Yes,No,3.8,74,Banaswadi,1,150,Dine-out
Yes,No,3.2,38,Yeshwantpur,3,350,Delivery
No,No,3.4,7,Residency Road,3,500,Delivery
No,No,3.3,6,BTM,2,200,Delivery
Yes,No,3.7,100,Malleshwaram,2,400,Dine-out
No,No,3.700448817952718,0,Kalyan Nagar,1,400,Desserts
No,No,3.8,2330,St. Marks Road,4,700,Dine-out
Yes,No,3.8,152,Jayanagar,2,350,Desserts
No,No,3.1,117,Koramangala 7th Block,1,200,Dine-out
Yes,No,3.3,7,Frazer Town,2,200,Delivery
No,No,3.4,8,CV Raman Nagar,1,300,Dine-out
Yes,Yes,3.9,53,Indiranagar,3,350,Dine-out
No,No,3.6,17,Cunningham Road,1,600,Desserts
No,No,3.700448817952718,0,JP Nagar,2,250,Delivery
No,No,3.700448817952718,0,Shanti Nagar,1,600,Delivery
Yes,No,3.7,84,Shanti Nagar,2,500,Delivery
Yes,No,3.6,33,Electronic City,2,350,Delivery
No,No,3.700448817952718,0,HBR Layout,2,400,Dine-out
Yes,Yes,3.6,778,Electronic City,2,850,Dine-out
Yes,Yes,3.8,363,Jayanagar,4,600,Desserts
No,No,4.0,124,Indiranagar,2,350,Delivery
No,No,4.1,526,Church Street,2,700,Cafes
Yes,No,3.7,20,BTM,3,300,Dine-out
Yes,No,3.700448817952718,0,Whitefield,2,250,Dine-out
No,No,3.6,41,JP Nagar,4,400,Desserts
Yes,No,3.3,240,New BEL Road,3,400,Dine-out
Yes,No,3.9,75,Bellandur,2,500,Dine-out
Yes,No,3.0,140,BTM,4,600,Dine-out
No,No,3.700448817952718,0,BTM,3,350,Delivery
No,No,3.700448817952718,0,Electronic City,2,200,Dine-out
Yes,No,4.0,42,BTM,1,300,Delivery
No,No,3.1,6,Electronic City,3,350,Delivery
No,No,4.0,67,Electronic City,2,200,Delivery
Yes,No,3.7,70,BTM,1,300,Delivery
No,No,3.5,6,Koramangala 5th Block,2,250,Dine-out
Yes,No,4.0,237,Indiranagar,2,500,Dine-out
No,No,3.700448817952718,0,Majestic,1,200,Dine-out
No,No,3.700448817952718,0,Whitefield,1,500,Dine-out
Yes,No,3.2,18,Domlur,2,100,Delivery
No,No,3.4,66,Bannerghatta Road,3,800,Delivery
Yes,No,3.8,48,Koramangala 8th Block,2,300,Dine-out
Yes,No,3.3,5,HSR,2,250,Delivery
No,No,4.0,417,Old Airport Road,1,1000,Dine-out
Yes,No,3.700448817952718,0,Whitefield,2,600,Delivery
No,Yes,3.700448817952718,0,Indiranagar,8,800,Dine-out
Yes,No,4.2,105,BTM,4,300,Delivery
No,No,4.2,620,Brigade Road,5,500,Dine-out
Yes,No,4.2,307,BTM,2,600,Delivery
Yes,No,3.4,21,Marathahalli,2,400,Delivery
Yes,No,3.4,63,Church Street,2,400,Delivery
Yes,No,3.8,24,BTM,2,700,Delivery
Yes,No,3.5,24,Koramangala 8th Block,3,350,Dine-out
Yes,Yes,4.1,221,Koramangala 5th Block,4,600,Delivery
Yes,No,3.7,29,Ulsoor,2,300,Delivery
Yes,No,3.8,140,Kalyan Nagar,7,650,Delivery
Yes,No,3.9,64,Koramangala 5th Block,2,300,Delivery
Yes,No,4.0,750,Hosur Road,1,250,Dine-out
Yes,No,3.9,37,Indiranagar,3,400,Delivery
Yes,No,3.5,6,Bellandur,2,200,Delivery
Yes,No,3.7,66,Ulsoor,5,800,Cafes
Yes,No,4.4,939,Koramangala 5th Block,3,900,Dine-out
Yes,No,3.3,228,Marathahalli,3,250,Dine-out
Yes,No,4.0,233,Jayanagar,2,400,Delivery
No,No,3.8,29,Cunningham Road,2,400,Delivery
Yes,No,3.4,25,BTM,3,500,Delivery
Yes,Yes,4.4,686,Indiranagar,2,1000,Delivery
Yes,No,3.7,229,Yeshwantpur,3,400,Delivery
Yes,No,3.5,42,BTM,2,350,Dine-out
No,No,3.7,24,Bellandur,1,200,Delivery
Yes,No,3.6,29,BTM,2,100,Delivery
No,No,3.3,5,Jayanagar,1,200,Dine-out
Yes,No,3.8,307,Electronic City,4,250,Dine-out
No,No,3.8,92,Kalyan Nagar,1,700,Cafes
Yes,No,3.8,75,Jayanagar,3,300,Dine-out
Yes,No,3.9,87,Indiranagar,3,450,Delivery
No,No,3.3,10,Indiranagar,2,400,Delivery
Yes,No,3.2,6,Shivajinagar,2,400,Cafes
Yes,No,3.6,12,JP Nagar,2,200,Delivery
Yes,No,3.700448817952718,0,Whitefield,3,600,Delivery
Yes,No,3.8,527,Basavanagudi,1,500,Dine-out
No,No,3.3,5,Frazer Town,2,250,Delivery
Yes,No,3.4,19,Electronic City,2,400,Delivery
No,No,3.8,20,Koramangala 5th Block,5,400,Delivery
Yes,Yes,4.0,941,Church Street,4,1000,Drinks & nightlife
No,No,3.4,17,Malleshwaram,1,400,Delivery
Yes,No,3.8,36,Sarjapur Road,1,400,Delivery
Yes,No,3.8,61,Indiranagar,2,300,Delivery
No,No,3.4,133,Jayanagar,3,300,Dine-out
Yes,No,3.700448817952718,0,Sarjapur Road,4,700,Delivery
Yes,No,3.6,165,Koramangala 3rd Block,2,500,Dine-out
No,No,3.6,18,Sarjapur Road,2,250,Dine-out
Yes,No,4.1,52,BTM,3,250,Delivery
Yes,No,3.5,13,Koramangala 1st Block,1,400,Delivery
Yes,No,3.2,34,Old Airport Road,2,350,Delivery
No,Yes,4.5,3919,Koramangala 5th Block,3,1000,Dine-out
Yes,No,3.9,59,Indiranagar,2,600,Delivery
Yes,No,3.6,18,BTM,3,350,Dine-out
Yes,No,3.7,93,Kammanahalli,2,400,Delivery
No,No,3.700448817952718,0,HSR,8,600,Dine-out
Yes,No,3.3,5,Sadashiv Nagar,1,200,Delivery
No,No,4.0,134,Indiranagar,4,600,Delivery
Yes,Yes,4.1,297,Richmond Road,4,1000,Dine-out
No,No,3.700448817952718,0,HSR,1,200,Dine-out
No,No,3.8,19,Electronic City,1,400,Dine-out
Yes,No,3.9,715,HSR,4,1000,Delivery
No,No,3.700448817952718,0,Brookefield,1,400,Desserts
Yes,No,4.3,556,Sarjapur Road,6,500,Cafes
Yes,No,4.4,650,Bellandur,5,500,Delivery
Yes,No,3.8,178,Koramangala 1st Block,3,800,Delivery
Yes,No,3.700448817952718,0,Koramangala 1st Block,2,500,Dine-out
Yes,No,3.9,22,Basavanagudi,2,200,Delivery
No,No,3.8,167,Kammanahalli,4,650,Dine-out
Yes,No,4.0,560,Indiranagar,3,900,Delivery
Yes,Yes,4.1,300,Richmond Road,4,1000,Desserts
Yes,No,4.4,1413,Kammanahalli,3,300,Delivery
No,No,4.4,356,Banashankari,1,150,Desserts
Yes,No,3.9,1618,Whitefield,4,800,Delivery
Yes,No,3.5,234,HSR,5,400,Dine-out
Yes,No,3.5,16,Rammurthy Nagar,1,300,Delivery
Yes,No,4.2,972,Koramangala 5th Block,1,200,Delivery
Yes,No,3.8,30,HSR,1,300,Delivery
Yes,No,3.3,11,Bommanahalli,4,300,Delivery
Yes,No,3.9,35,Banashankari,2,500,Delivery
Yes,No,3.7,162,Sarjapur Road,1,500,Dine-out
Yes,No,4.1,799,Jayanagar,3,400,Delivery
Yes,No,3.9,187,Jeevan Bhima Nagar,2,250,Delivery
Yes,No,3.4,84,BTM,5,300,Delivery
Yes,No,3.1,13,Kalyan Nagar,1,400,Dine-out
Yes,No,4.5,565,BTM,2,400,Delivery
Yes,No,3.3,16,Koramangala 1st Block,2,400,Delivery
Yes,No,3.6,21,Shanti Nagar,2,150,Delivery
Yes,No,4.0,187,BTM,2,400,Delivery
Yes,No,3.8,26,BTM,3,400,Desserts
Yes,No,3.9,456,Residency Road,3,400,Delivery
Yes,No,3.2,148,Bannerghatta Road,1,250,Dine-out
No,No,3.6,24,Electronic City,3,250,Dine-out
Yes,Yes,4.0,933,Church Street,4,1000,Delivery
Yes,No,3.7,16,Ulsoor,1,300,Dine-out
Yes,No,4.1,510,Koramangala 4th Block,3,600,Delivery
Yes,No,4.1,284,Marathahalli,2,300,Desserts
No,No,3.1,28,Bannerghatta Road,2,600,Dine-out
Yes,No,3.6,23,Basavanagudi,2,100,Desserts
Yes,No,3.8,237,Electronic City,4,400,Dine-out
Yes,No,4.0,1393,Indiranagar,3,600,Delivery
Yes,No,3.3,12,Basavanagudi,1,200,Dine-out
Yes,No,3.6,16,"Varthur Main Road, Whitefield",1,400,Delivery
Yes,Yes,4.1,456,Church Street,1,600,Delivery
Yes,No,3.6,42,BTM,1,400,Dine-out
Yes,No,3.5,14,Electronic City,2,200,Delivery
Yes,No,3.7,16,New BEL Road,4,300,Delivery
Yes,No,3.9,54,Commercial Street,3,400,Desserts
No,No,3.9,141,Whitefield,3,700,Dine-out
Yes,No,3.5,20,BTM,2,150,Delivery
No,No,3.700448817952718,0,Electronic City,3,200,Dine-out
Yes,Yes,4.4,218,St. Marks Road,3,850,Delivery
Yes,No,3.8,93,Frazer Town,2,300,Delivery
Yes,No,3.9,327,Koramangala 6th Block,2,500,Dine-out
Yes,No,3.700448817952718,0,Koramangala 1st Block,1,400,Delivery
Yes,No,3.700448817952718,0,Frazer Town,2,300,Delivery
No,No,3.2,10,Thippasandra,1,600,Dine-out
No,No,3.700448817952718,0,Domlur,2,200,Dine-out
Yes,No,4.0,545,Bellandur,2,300,Delivery
Yes,Yes,4.2,166,Jayanagar,7,800,Delivery
Yes,No,3.3,55,Indiranagar,3,250,Delivery
Yes,No,3.8,77,HSR,2,350,Delivery
No,No,3.0,38,Koramangala 5th Block,1,1000,Pubs and bars
No,No,3.4,90,Indiranagar,2,500,Dine-out
Yes,No,3.0,43,Bannerghatta Road,2,500,Dine-out
Yes,No,4.3,331,Hennur,2,300,Delivery
Yes,No,3.0,179,BTM,2,300,Delivery
No,No,3.2,4,Basaveshwara Nagar,2,150,Dine-out
Yes,No,3.7,33,JP Nagar,4,400,Delivery
Yes,No,3.8,339,Jayanagar,3,400,Delivery
Yes,No,3.8,261,BTM,4,500,Delivery
No,No,3.3,17,Sarjapur Road,1,500,Dine-out
No,No,3.700448817952718,0,Kalyan Nagar,1,600,Delivery
Yes,No,4.0,546,Brookefield,4,800,Dine-out
Yes,No,3.8,201,Brigade Road,2,450,Dine-out
Yes,Yes,4.1,55,MG Road,2,800,Desserts
Yes,No,3.9,95,Koramangala 1st Block,2,350,Delivery
No,No,4.0,76,Kammanahalli,2,300,Dine-out
Yes,No,3.7,214,BTM,2,300,Delivery
Yes,No,3.5,154,Electronic City,2,300,Delivery
Yes,No,3.6,89,CV Raman Nagar,2,250,Delivery
Yes,No,3.7,43,Ulsoor,2,250,Delivery
No,No,3.7,28,Electronic City,2,300,Dine-out
Yes,No,3.5,14,Richmond Road,2,250,Desserts
Yes,No,3.3,628,Bannerghatta Road,8,450,Delivery
Yes,No,4.3,295,Residency Road,3,500,Delivery
Yes,No,3.2,6,Ulsoor,1,300,Delivery
No,No,4.5,3573,St. Marks Road,4,900,Delivery
Yes,No,4.5,949,Marathahalli,2,400,Delivery
Yes,No,3.9,232,Koramangala 1st Block,4,400,Delivery
Yes,No,4.0,129,Jayanagar,1,300,Delivery
No,No,3.5,17,Frazer Town,2,350,Delivery
Yes,No,3.700448817952718,0,Ulsoor,2,300,Delivery
Yes,No,3.5,10,Frazer Town,2,300,Delivery
Yes,No,3.8,42,HSR,3,400,Delivery
No,No,3.700448817952718,0,Bellandur,2,400,Delivery
Yes,Yes,3.5,131,Banaswadi,3,1000,Delivery
Yes,No,3.7,42,Jayanagar,2,400,Delivery
Yes,No,3.8,71,Marathahalli,5,200,Delivery
Yes,No,3.9,150,Frazer Town,2,500,Delivery
No,No,3.5,14,Domlur,1,100,Desserts
Yes,No,3.700448817952718,0,Bannerghatta Road,4,150,Delivery
Yes,No,3.9,91,Whitefield,3,250,Dine-out
No,No,4.0,241,Kalyan Nagar,4,600,Dine-out
No,No,3.700448817952718,0,Jayanagar,3,250,Dine-out
No,No,3.6,61,BTM,1,500,Delivery
No,No,4.0,391,Domlur,4,500,Dine-out
No,No,3.700448817952718,0,"ITPL Main Road, Whitefield",2,250,Dine-out
No,Yes,4.1,819,Koramangala 4th Block,4,800,Pubs and bars
Yes,No,3.6,130,Banashankari,3,600,Dine-out
Yes,No,3.7,46,Bannerghatta Road,3,600,Delivery
Yes,No,4.0,63,Koramangala 5th Block,2,150,Delivery
Yes,No,3.2,20,BTM,2,400,Delivery
Yes,No,3.8,59,Banashankari,2,750,Dine-out
No,No,3.1,4,Whitefield,1,400,Dine-out
Yes,No,3.5,338,Marathahalli,5,1000,Delivery
No,No,3.3,8,BTM,2,200,Delivery
No,No,4.2,116,Ulsoor,3,1000,Dine-out
No,No,3.1,8,Wilson Garden,1,300,Dine-out
Yes,No,3.1,93,Marathahalli,3,300,Delivery
Yes,No,3.700448817952718,0,Koramangala 5th Block,4,300,Delivery
Yes,No,3.9,132,Frazer Town,4,400,Dine-out
Yes,No,3.9,457,Koramangala 6th Block,1,1000,Buffet
Yes,Yes,4.0,1851,Koramangala 6th Block,1,600,Buffet
Yes,No,3.6,34,Sarjapur Road,4,500,Delivery
No,No,4.0,161,Kammanahalli,3,600,Delivery
Yes,No,3.700448817952718,0,HSR,2,200,Dine-out
Yes,No,3.700448817952718,0,HSR,2,300,Delivery
No,Yes,4.1,114,Jayanagar,4,800,Delivery
Yes,No,4.2,58,New BEL Road,2,250,Delivery
Yes,No,3.700448817952718,0,Koramangala 7th Block,2,300,Desserts
No,No,3.4,5,BTM,3,200,Dine-out
Yes,No,3.0,17,BTM,2,450,Delivery
Yes,Yes,4.2,2714,Koramangala 3rd Block,3,1000,Dine-out
Yes,No,3.9,670,HSR,4,800,Delivery
Yes,Yes,4.4,470,Koramangala 4th Block,7,800,Dine-out
Yes,No,3.9,29,Nagawara,1,200,Delivery
No,No,3.700448817952718,0,Bellandur,1,500,Dine-out
No,No,3.7,127,BTM,1,200,Delivery
No,No,3.8,20,Indiranagar,2,300,Desserts
No,No,3.700448817952718,0,Bellandur,2,400,Dine-out
Yes,No,4.0,356,Koramangala 8th Block,1,650,Delivery
Yes,No,4.0,108,BTM,1,300,Delivery
Yes,No,4.2,450,Jayanagar,3,400,Delivery
Yes,No,3.1,6,Nagawara,2,250,Delivery
Yes,No,4.4,403,Seshadripuram,2,400,Delivery
Yes,No,3.8,267,Koramangala 7th Block,2,650,Delivery
No,No,3.4,9,Wilson Garden,2,100,Desserts
Yes,No,3.8,37,Bellandur,2,400,Desserts
Yes,No,4.1,91,JP Nagar,2,500,Delivery
Yes,No,3.7,118,Kammanahalli,1,300,Delivery
Yes,No,3.8,58,Brookefield,2,400,Delivery
Yes,No,3.7,20,BTM,3,300,Delivery
Yes,No,3.3,49,Marathahalli,2,300,Delivery
Yes,No,4.5,2594,Koramangala 5th Block,6,500,Delivery
Yes,No,4.0,78,Koramangala 8th Block,2,400,Dine-out
No,No,3.2,6,HSR,1,250,Delivery
No,No,3.700448817952718,0,Domlur,2,600,Desserts
No,No,3.6,18,Whitefield,2,300,Dine-out
No,No,3.700448817952718,0,Nagawara,2,350,Dine-out
No,No,4.2,620,Brigade Road,5,500,Cafes
No,No,3.700448817952718,0,Wilson Garden,2,300,Dine-out
Yes,No,3.700448817952718,0,JP Nagar,3,600,Delivery
No,No,3.2,4,Bommanahalli,2,400,Dine-out
Yes,No,3.6,13,Domlur,2,200,Dine-out
No,No,3.700448817952718,0,Kammanahalli,1,500,Cafes
Yes,No,4.1,124,Brookefield,2,400,Delivery
No,No,3.8,41,HSR,1,200,Delivery
Yes,No,3.1,74,Domlur,2,500,Delivery
Yes,No,3.2,7,Koramangala 4th Block,2,200,Delivery
Yes,No,4.0,64,HSR,4,300,Delivery
No,No,3.700448817952718,0,Lavelle Road,1,500,Desserts
Yes,No,4.0,105,Frazer Town,4,500,Delivery
No,No,4.0,115,BTM,3,1000,Delivery
Yes,No,3.8,106,BTM,7,400,Delivery
Yes,No,4.0,155,Whitefield,2,600,Dine-out
Yes,No,3.9,370,MG Road,2,200,Delivery
Yes,No,4.0,68,Marathahalli,1,250,Dine-out
Yes,No,3.3,42,BTM,1,500,Delivery
Yes,No,3.8,76,Koramangala 5th Block,2,500,Dine-out
No,No,4.1,211,Frazer Town,2,200,Dine-out
Yes,No,3.6,17,Brigade Road,4,800,Dine-out
Yes,No,3.6,60,Kumaraswamy Layout,1,700,Dine-out
Yes,No,4.1,83,BTM,2,400,Delivery
Yes,No,3.9,705,BTM,1,500,Delivery
No,No,3.700448817952718,0,JP Nagar,1,100,Delivery
No,No,3.7,29,New BEL Road,4,750,Dine-out
No,No,3.7,15,Jayanagar,1,200,Dine-out
Yes,No,3.2,10,Whitefield,2,450,Delivery
Yes,No,3.6,18,Electronic City,1,200,Delivery
Yes,No,3.1,4,Marathahalli,3,450,Delivery
Yes,No,3.2,4,Malleshwaram,3,250,Delivery
Yes,Yes,4.0,914,Marathahalli,6,750,Delivery
No,No,3.9,63,Banaswadi,2,450,Cafes
No,No,3.700448817952718,0,Banashankari,1,200,Dine-out
No,No,3.700448817952718,0,JP Nagar,1,250,Dine-out
No,No,3.700448817952718,0,Bannerghatta Road,3,200,Delivery
Yes,No,4.1,232,JP Nagar,2,500,Delivery
Yes,No,3.7,32,Bannerghatta Road,1,300,Delivery
Yes,No,3.7,31,BTM,5,400,Delivery
Yes,No,3.5,16,Koramangala 5th Block,2,150,Desserts
Yes,No,3.700448817952718,0,Indiranagar,2,300,Delivery
Yes,No,3.6,11,Marathahalli,4,500,Dine-out
Yes,No,3.7,106,Brookefield,4,500,Dine-out
Yes,No,3.3,7,Whitefield,2,500,Delivery
